,Overall_happiness_score,Financial_agenda_matters,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Last_school_grades,Political_interest_Total_Score,Vote
7000,-0.0251345529693,0.0,0,-0.275934247942,1.0,1.0,-0.227504346652,-0.369095145399,-0.277249237314,1.0,0.14734077321,-0.0711253716962,-0.480020651482,0.8,-0.218995297003,Yellows
7001,0.225481806839,0.0,0,-0.181608846997,1.0,1.0,-0.351281199974,-0.298191300174,-0.292050775449,1.0,0.184282513403,-0.200420540451,-0.581796996669,0.7,-0.197120713139,Oranges
7002,0.840920458249,1.0,0,0.882302596792,0.0,-1.0,0.680170737944,0.845016701827,0.735289409686,1.0,0.886817965803,0.749137604769,0.532690865672,0.3,0.74837570892,Pinks
7003,-0.0760016680124,0.0,0,-0.243987623533,1.0,1.0,-0.179574074362,-0.332368023114,-0.249042404664,1.0,0.344836956967,-0.0224794080177,-0.438232145938,0.8,-0.204883585564,Blues
7004,0.332883542801,0.0,0,-0.0933244095817,1.0,1.0,-0.0978868649235,-0.179584396296,-0.0816141062657,1.0,0.222598298936,0.0587448246059,-0.363772188538,1.0,0.0040033255205,Greys
7005,0.732874086416,0.0,0,-0.163782770184,1.0,-1.0,0.278780305494,-0.192334986922,0.24169710331,1.0,0.191727729688,0.409586674737,0.0273149046577,0.9,0.370246647183,Reds
7006,0.294719769802,1.0,0,0.310392342558,0.0,1.0,0.263847440657,0.250025289323,0.232751042742,1.0,0.443891484613,0.3963326877,0.0103563119695,0.3,0.248053944258,Whites
7007,0.449568735267,0.0,0,0.114169687881,0.0,1.0,0.0627996433757,0.0376478085683,0.0906381750194,1.0,0.326888860414,0.212852757608,-0.206631960492,0.9,0.162455820554,Yellows
7008,0.756828918392,1.0,0,0.876579290137,0.0,-1.0,0.934839468176,0.875684754254,0.889627652282,1.0,0.881633713343,0.95012624024,0.900098702677,0.4,0.873740165097,Greens
7010,0.0855514686634,0.0,0,0.0611618460558,0.0,-1.0,0.0523193473008,-0.0135225068862,-0.000763285487874,1.0,0.29834638596,0.203015463561,-0.217490497639,0.6,0.021868083821,Reds
7011,-0.0808337052362,0.0,0,-0.203807383263,1.0,1.0,-0.162843971051,-0.292337517453,-0.231024542934,1.0,0.175217215325,-0.0056749426884,-0.423320232852,0.9,-0.192749730815,Blues
7012,0.222531332684,0.0,0,0.542487457168,0.0,1.0,0.557052340388,0.509067431673,0.461001455324,1.0,0.605345480914,0.648189745103,0.367756934364,0.7,0.422637058681,Oranges
7013,0.331358220702,0.0,0,-0.150768019786,1.0,-1.0,-0.112855760051,-0.23554771463,-0.10302785781,1.0,0.197256568194,0.0440138494743,-0.377684205521,0.6,-0.0108678006829,Oranges
7014,0.422306608014,0.0,0,-0.110536704232,1.0,1.0,-0.199011048355,-0.210026496773,-0.13519721843,1.0,0.214844308734,-0.0421157435236,-0.455065446067,0.6,-0.0276125150047,Oranges
7015,-0.288953270544,1.0,0,0.419765904781,0.0,1.0,0.667386965093,0.409644221009,0.40811184514,1.0,0.516862014424,0.738776821282,0.434954000512,0.4,0.297247577863,Greens
7016,0.133302552214,0.0,0,-0.232324958918,1.0,-1.0,-0.0330891081301,-0.300709870364,-0.104900471303,1.0,0.163906904852,0.12175498969,-0.302373449672,0.6,-0.0398276162834,Yellows
7018,0.581782794495,0.0,0,0.0220485500386,0.0,-1.0,-0.135746838102,-0.0767950928287,-0.0345311308625,1.0,0.278121406928,0.0213555711662,-0.398477579935,0.6,0.0797156888458,Yellows
7019,0.126805069771,0.0,0,0.119937159102,0.0,-1.0,-0.021005179542,0.031196538565,-0.0308280326879,1.0,0.330073037745,0.133373040081,-0.290454032809,1.0,-0.00302443228768,Reds
7021,0.392956058286,0.0,0,-0.230874429968,1.0,-1.0,-0.0762917750605,-0.305462908966,-0.0809814314781,1.0,0.164473088834,0.0798794306874,-0.343568800113,0.9,0.0261809524957,Oranges
