,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7000,Yellows,4.0,477.378477708,61080.566006,Healthcare,159.126159236,No,383.849935795,Yes,Male,By_16:00,0.555144707905,0.246806679061,7.93717916589,1.33356035454,,9.83507917961,7569.0,53.8271882338,552.628084955,4943.75552786,64747.6928998,Yes,147340.77321,23.5080429844,611798.667768,88.9090992976,25490.2607124,80.0,Below_30,1.0,840.358904709,9.0,Public_or_other,Industry_or_other,609.21726934,4.0,No
7001,Oranges,9.0,719.802853465,,Social,239.934284488,No,429.281391866,Yes,Male,After_16:00,0.478214803385,0.0402119443752,,4.95655705687,3.10109833721,5.35832224647,8259.0,69.9849799508,507.634173295,5308.08226525,64112.4694153,Yes,184282.513403,22.5307384099,516528.708833,23.120158189,57818.3951574,70.0,45_and_up,3.0,852.058718848,20.0,Foot_or_bicycle,Services_or_Retail,704.519647392,3.0,No
7002,Pinks,9.0,412.000216615,129328.258954,Military,137.333405538,No,941.710128332,No,Female,By_16:00,0.469528291142,0.175637358567,4.11845488707,4.27501116879,3.77285723342,7.17637586873,4887.0,40.7047783257,882.575498195,11182.2522797,108201.847568,Yes,886817.965803,29.708172246,1559769.28388,83.6123952642,19007.7976823,30.0,Below_30,2.0,1357.76582056,6.0,Car,Services_or_Retail,938.553718708,0.0,Yes
7003,Blues,2.0,914.579680558,121711.319132,Healthcare,304.859893519,No,399.236901012,Yes,Male,By_16:00,0.423058571294,0.853424078086,7.97797707841,0.0591347110458,5.70151038934,8.94097001292,4558.0,5.07280367892,570.05113603,5132.47128218,65958.2186138,Yes,,23.8757436749,650915.70621,94.103505183,93254.4145702,80.0,30-45,1.0,847.906678054,12.0,Public_or_other,Industry_or_other,589.873931052,2.0,No
7004,Greys,10.0,161.347792711,25374.8038841,Education,53.7825975705,No,471.803241761,Yes,Male,After_16:00,0.0380283514969,0.240495592356,9.61924644653,9.75533170858,6.84101451887,2.39642513683,8900.0,25.5267750006,599.74511343,5917.52264447,73143.5790896,Yes,222598.298936,24.4896940248,720615.566926,56.939890841,2956.350399,100.0,Below_30,2.0,959.631685073,18.0,Car,Industry_or_other,745.361517619,0.0,No
7005,Reds,3.0,91.7190872959,13386.9282128,Environment,30.5730290986,No,437.867251217,Yes,Female,By_16:00,0.327739258995,0.347304834519,2.55445365096,2.97120565083,0.0919121014886,2.91012252215,8780.0,91.0484091612,736.666750523,5852.00601321,87018.8176776,Yes,191727.729688,27.1416055259,1086701.13662,18.9166573575,975.283137364,90.0,Below_30,2.0,1155.52015636,11.0,Public_or_other,Public_Sector,897.466711525,1.0,No
7006,Whites,1.0,259.916886685,57723.3660699,Military,86.6389622284,No,666.251817718,No,Male,After_16:00,0.267184280092,0.851231019944,4.05798176769,3.24154709233,2.83711388242,9.37411541818,7241.0,59.388486133,731.238530438,8124.99523806,86634.8881351,Yes,443891.484613,27.0414224929,1070826.67752,64.9554864271,7602.94873825,30.0,Below_30,3.0,1090.16431131,18.0,Foot_or_bicycle,Student_or_Unemployed,730.848904296,2.0,Yes
7007,Yellows,2.0,607.920511763,115857.886816,Environment,202.640170588,No,571.741952645,No,Male,By_16:00,0.281029235339,,2.81816511182,5.06933771074,3.89351310441,7.80228183139,4130.0,32.6524563134,658.155990467,7033.73150739,80535.9658346,Yes,326888.860414,25.6545510674,867710.091155,76.9418452634,41275.6789064,90.0,45_and_up,1.0,1044.38139978,12.0,Car,Industry_or_other,789.733626183,0.0,No
7008,Greens,1.0,832.578560163,260584.190006,Foreign_Affairs,277.526186721,No,938.953520332,No,Female,After_16:00,0.200910770101,0.683422591304,6.85316397576,0.77897641575,4.83388112858,4.21382244444,5937.0,73.0190446367,975.149691537,11339.8345864,114825.434613,Yes,881633.713343,31.2273868829,1903689.37139,60.2778737899,77308.3105026,40.0,30-45,0.0,1424.81810581,20.0,Public_or_other,Public_Sector,906.576062785,1.0,Yes
7009,Pinks,3.0,40.0437271112,4875.23117337,Other,13.3479090371,No,365.243062403,Yes,Male,By_16:00,0.722128308611,0.474201979116,3.17809126107,1.52341498761,4.0963756945,7.95498138526,9954.0,46.1645319359,201.763160527,4055.95694509,44379.4247853,Yes,133402.494634,14.2043359763,82749.7819923,33.2853579428,201.514584698,50.0,Below_30,3.0,697.007669896,18.0,Public_or_other,Student_or_Unemployed,957.793038363,1.0,Yes
7010,Reds,5.0,150.064546112,27322.2987011,Financial,50.0215153705,No,546.210935409,No,Female,After_16:00,0.507648040075,0.487954848912,7.27576165693,2.51710094744,7.07121703774,4.83766182326,5612.0,12.2433456592,654.346316016,6770.80198612,76613.3765946,Yes,298346.38596,25.5801938229,857545.721564,13.4869180387,2562.17351533,60.0,45_and_up,3.0,969.186808638,2.0,Foot_or_bicycle,Student_or_Unemployed,651.308061365,1.0,No
7011,Blues,6.0,422.384691595,58935.2733258,Environment,140.794897198,No,418.589554725,Yes,Male,After_16:00,0.453486209735,0.498570538824,9.75977177732,1.59392801346,0.841463231482,8.9895516308,3508.0,52.7506400365,576.13266719,5338.16088163,66731.473988,Yes,175217.215325,24.0027637407,664874.326405,90.1614821749,19973.9979743,90.0,30-45,2.0,854.396577301,7.0,Motorcycle_or_truck,Public_Sector,588.036442715,0.0,No
7012,Oranges,8.0,72.15410693,18712.9153612,Social,24.0513689767,No,778.039511152,No,Male,By_16:00,0.612571244827,0.609662450152,6.28260907019,2.05625941744,8.88916434953,4.02010219404,4192.0,56.8556624465,837.820940661,9456.03699285,96430.4932319,Yes,605345.480914,28.9451367359,1405379.2944,93.0978917284,612.519718629,70.0,45_and_up,2.0,1183.54163009,14.0,Car,Industry_or_other,703.397664758,0.0,No
7013,Oranges,3.0,381.476529858,56475.7887711,Financial,127.158843286,No,444.13575424,Yes,Female,After_16:00,0.541282728082,0.703239064198,6.44617624348,4.272290878,8.85364587884,0.916211463045,4253.0,62.7959437203,594.303796036,5629.96513447,72224.5855535,Yes,197256.568194,24.3783468684,707592.9212,74.7789578745,16306.5302691,60.0,Below_30,3.0,951.677732042,7.0,Public_or_other,Services_or_Retail,744.781480372,2.0,No
7014,Oranges,10.0,467.671379984,72257.2560557,Financial,155.890459995,No,463.513008161,Yes,Male,After_16:00,0.800436123507,0.690651718294,6.1070046504,6.42223465955,0.480773281306,0.0142097147182,7824.0,52.6544739027,562.98563495,5761.10135151,70844.0038087,Yes,214844.308734,23.7273183261,635158.529932,97.9136663722,24467.7259774,60.0,30-45,5.0,942.721673879,16.0,Motorcycle_or_truck,Public_Sector,779.366603217,0.0,No
7015,Greens,10.0,244.179922906,58516.1851654,Foreign_Affairs,81.3933076353,No,718.931161116,No,Male,After_16:00,0.40275103692,0.993355245329,1.49248626549,4.43828752032,1.80723011261,2.20324882772,3607.0,50.4865790717,877.928490852,8945.16859287,94160.6803136,Yes,516862.014424,29.6298580971,,97.0241524512,6716.26383545,40.0,Below_30,2.0,1116.47596019,3.0,Public_or_other,Public_Sector,508.894404629,1.0,Yes
7016,Yellows,10.0,163.698779057,22091.3781717,Financial,54.5662596858,No,404.854177269,Yes,Female,After_16:00,0.535634085769,0.121756693115,5.94483221183,1.71101382468,5.69906449644,8.98465472972,4939.0,94.2870815052,623.299634867,5295.14104242,72144.2203876,Yes,163906.904852,24.9659695359,778089.190288,36.8942928035,3042.04295578,60.0,Below_30,1.0,936.188319209,7.0,Foot_or_bicycle,Services_or_Retail,669.466460204,0.0,No
7017,Browns,5.0,1279.69011391,271161.32764,Healthcare,426.563371303,Yes,635.688260837,No,Female,After_16:00,0.224234245019,0.397221089806,8.50922634825,8.50484130671,4.86624991987,7.66051936895,5111.0,23.1037643505,577.212556275,7511.30772092,77622.1974247,No,404099.564966,24.0252483083,667891.684265,14.3194091041,182392.873108,80.0,Below_30,3.0,1031.72300692,2.0,Foot_or_bicycle,Public_Sector,897.325760368,0.0,No
7018,Yellows,1.0,695.999370068,122350.232976,Financial,231.999790023,No,527.372171173,No,Female,By_16:00,0.790088654496,0.417517476948,5.12697357684,1.97480355157,,5.16678129323,6288.0,88.6366653955,585.982699514,6445.68711076,75164.1942053,Yes,278121.406928,24.2070795329,688128.831358,83.4305672441,54065.9023606,60.0,45_and_up,3.0,1000.12711047,1.0,Foot_or_bicycle,Student_or_Unemployed,840.010927577,1.0,No
7019,Reds,9.0,430.973836653,82534.3387914,Education,143.657945551,No,574.519832334,No,Female,After_16:00,0.784817377571,0.116862399038,8.59476515325,1.73172756331,5.72913761949,4.22144873301,3892.0,67.5092359306,627.692243023,7000.58280939,75323.1165352,Yes,330073.037745,25.0537869996,789246.619384,5.55571988225,20791.2632655,100.0,30-45,2.0,955.872826816,2.0,Foot_or_bicycle,Hightech,666.995649724,0.0,No
7020,Pinks,8.0,520.99610221,171005.26459,Military,173.665367403,No,984.682594736,No,Female,After_16:00,0.931408436038,0.980401708512,3.41723005055,3.93627196783,9.86152784666,9.88150573801,4625.0,12.277471507,6.32061273791,9859.46717283,30456.823909,Yes,969599.812376,2.51408288207,1648.99900635,37.2519465396,30343.3252027,30.0,,2.0,391.364871361,18.0,Public_or_other,Public_Sector,574.416120846,2.0,Yes
7021,Oranges,6.0,564.673550001,76334.983301,Environment,188.224516667,No,405.552818797,Yes,Female,After_16:00,0.67726514535,0.274315211922,3.92448709812,7.62215777999,2.75217884919,4.84022208955,5663.0,68.8561415765,607.595107508,5270.71840299,73170.7309896,Yes,164473.088834,24.6494443651,739527.387567,30.4565713042,35626.6931911,90.0,45_and_up,2.0,971.493584493,8.0,Car,Student_or_Unemployed,768.205411711,0.0,No
7022,Greens,6.0,91.1733053921,28915.9974457,Foreign_Affairs,30.3911017974,No,951.462623452,No,Female,By_16:00,0.562469300348,0.716157637304,0.632837056182,7.61669142172,1.14344804548,3.81516654277,5194.0,88.5564124212,341.8696696,10198.3655737,47779.3139135,Yes,905281.123827,18.4897179427,234896.199206,75.2003324917,964.010170255,40.0,30-45,3.0,495.326263828,12.0,Motorcycle_or_truck,Services_or_Retail,184.994597686,0.0,Yes
7023,Yellows,7.0,634.935676763,100791.712987,Education,211.645225588,No,476.229561557,Yes,Male,After_16:00,0.48939481983,0.161956686527,0.466173989698,0.768295878079,7.65335949138,8.74235694297,7864.0,65.02011884,642.084821045,6046.46525766,77568.2865182,Yes,226794.595301,25.3393926732,825819.264319,38.2117646281,45015.3467396,100.0,45_and_up,3.0,1019.09925788,8.0,Car,Services_or_Retail,787.199925573,0.0,No
7024,Reds,6.0,723.269046495,94532.9161036,Education,241.089682165,No,392.106851088,Yes,Male,After_16:00,0.968041771092,0.196262114448,0.925200493075,2.96124713495,2.11059662746,5.35853042034,3102.0,13.0455506267,672.255337012,5265.57918491,79423.1872776,Yes,153747.78267,25.9278872454,905081.667649,2.8732967563,58375.3245285,100.0,30-45,1.0,1056.78274599,4.0,Foot_or_bicycle,Industry_or_other,825.084515137,0.0,No
7025,Yellows,4.0,653.739708176,81206.6292951,Social,217.913236059,No,372.655790735,Yes,Female,By_16:00,0.913039366947,0.0151362696197,3.69548803195,6.41676571453,8.75927602407,8.92197088804,3994.0,90.235708002,532.448590377,4791.4550881,62479.4419002,Yes,138872.338368,23.07484757,567974.719721,77.7960553532,47714.0916856,70.0,45_and_up,2.0,810.999880577,18.0,Public_or_other,Services_or_Retail,589.061140328,1.0,No
7026,Oranges,5.0,811.286304617,115058.352761,Healthcare,270.428768206,No,425.466393698,Yes,Male,After_16:00,0.200044356985,0.785881622229,0.11609735433,6.86175222741,2.80104436446,2.26211882196,8433.0,82.2701531928,562.345124978,5379.35418694,68965.4028437,Yes,181021.652166,23.7138171743,633627.58314,13.2245368557,73412.1474414,80.0,45_and_up,3.0,912.676037777,12.0,Car,Hightech,728.037571853,0.0,No
7027,Oranges,9.0,107.323053396,15304.5191275,Financial,35.7743511319,No,427.807036137,Yes,Female,By_16:00,,0.176155406516,0.844621821307,5.67634588573,2.9681066121,6.25302396482,4941.0,59.121980262,560.815315637,5399.70099264,69254.8332207,Yes,183018.860168,23.6815395538,630209.656078,75.0046678586,1325.57855004,60.0,Below_30,1.0,919.620756284,19.0,Public_or_other,Public_Sector,744.212537195,0.0,No
7028,Yellows,3.0,228.726082605,28469.1570284,Education,76.242027535,No,373.405035895,Yes,Male,After_16:00,0.80853422056,0.944507529959,0.966397174634,1.09008667525,6.04716753354,8.13657520805,9349.0,9.58645213395,623.572539096,4981.19543714,71368.2790606,Yes,139431.320831,24.9714344621,778726.853731,90.5693915905,5899.08879018,100.0,Below_30,1.0,927.568621878,5.0,Motorcycle_or_truck,Services_or_Retail,658.025666205,1.0,No
7029,Oranges,5.0,133.842372692,18832.3134059,Financial,44.6141242307,No,422.115501102,Yes,Female,By_16:00,0.307276994688,0.482819298515,1.00747626973,7.33586908551,0.131079205312,9.17104276828,6870.0,72.2841998562,575.877619129,5372.91024928,71359.7896551,Yes,178181.496271,,664489.728476,3.84453290608,2045.03420511,60.0,30-45,4.0,954.275681371,13.0,Public_or_other,Student_or_Unemployed,787.54854809,0.0,No
7030,Greys,10.0,193.522268956,28514.7759427,Healthcare,64.5074229854,No,442.038677457,Yes,Female,By_16:00,0.396864652866,0.756065225694,4.44980469299,0.300401297864,9.49317059014,8.00741832703,5402.0,77.5414415868,553.930448229,5528.24767103,68320.3797574,Yes,195398.192368,23.5357270597,614846.934079,33.4079960594,4235.71504321,80.0,Below_30,0.0,901.247496853,17.0,Car,Public_Sector,717.012451403,0.0,No
7031,Oranges,5.0,372.302900832,53254.7279615,Healthcare,124.100966944,No,429.124198408,Yes,Male,After_16:00,0.252576316008,0.539495575707,5.46336217551,1.62655840628,0.969766872004,6.04077838827,4112.0,51.9251452526,576.929658988,5445.10130205,70626.7361189,Yes,184147.577659,24.019360087,666881.624082,74.7850555694,15535.1509634,80.0,Below_30,1.0,935.567635254,9.0,Foot_or_bicycle,Student_or_Unemployed,746.83704465,0.0,No
7032,Yellows,3.0,937.491356652,115640.484135,Healthcare,312.497118884,No,370.05296096,Yes,Male,By_16:00,0.586104646092,0.296514741844,2.46417241171,1.32394496351,4.02318023611,9.30677575059,3180.0,12.6988439821,554.938571981,4810.40675357,63738.1313405,Yes,136939.193916,23.5571342056,616861.174881,53.4841541667,97976.9464297,80.0,30-45,3.0,820.192298829,7.0,Foot_or_bicycle,Services_or_Retail,567.484575901,1.0,No
7033,Oranges,4.0,433.963052808,61548.3692836,Social,144.654350936,No,425.485779622,,Male,After_16:00,0.904613688821,0.304813365219,7.66290161759,9.90174958482,7.61884316336,1.95135321934,6543.0,2.16633093078,599.263979278,5453.38575477,73047.5113953,Yes,181038.14866,24.4798688575,719447.212318,35.3130030213,21079.5355956,70.0,45_and_up,2.0,970.432567998,7.0,Motorcycle_or_truck,Services_or_Retail,,0.0,No
7034,Yellows,8.0,717.126032219,127553.438377,Financial,239.04201074,No,533.602599735,No,Female,By_16:00,0.363294962794,0.0325555948075,8.70365555631,5.77009452274,5.60598021606,9.14183416869,4194.0,10.4323371779,689.452262492,6714.93052234,84254.0878172,Yes,284731.734444,26.2574229979,952103.171572,39.8924814304,57390.1249092,60.0,45_and_up,2.0,1109.22952714,12.0,Motorcycle_or_truck,Student_or_Unemployed,870.724461843,0.0,No
7035,Oranges,3.0,166.782809137,22771.2214466,Environment,55.5942697124,No,409.596556702,Yes,Male,By_16:00,0.22932617669,0.851375208935,7.49957909342,9.60554559482,3.22872088291,5.84522821009,4840.0,47.3102652002,591.418998904,5278.80356483,72938.3176576,Yes,167769.339262,24.3191076914,700783.837447,16.7101424187,3156.31709457,90.0,Below_30,1.0,978.924934713,13.0,Public_or_other,Public_Sector,811.376360059,0.0,No
7036,Yellows,9.0,323.414142284,40440.5114711,Healthcare,107.804714095,No,375.12748687,Yes,Male,By_16:00,0.565174395917,0.27543372428,6.90265517682,5.27106689289,3.54905327782,3.60282715876,9441.0,83.1694796914,578.020527649,4907.315924,67001.5790997,Yes,140720.631406,24.0420574754,669225.926063,93.1130504236,11739.6610951,80.0,Below_30,0.0,870.400128158,2.0,Car,Hightech,625.337809174,0.0,No
7037,Reds,2.0,162.311429326,22128.3510452,Financial,54.1038097755,No,408.998019493,Yes,Male,After_16:00,0.0632198934909,0.620899940142,9.48013948509,7.41943334695,3.96522514988,2.01720932266,5251.0,7.01017114334,746.775551084,5583.5312971,86796.3882504,Yes,167279.379949,27.3271943508,1116640.41836,96.2701969547,2991.326042,60.0,30-45,1.0,1149.98427254,11.0,Motorcycle_or_truck,Services_or_Retail,873.972949228,0.0,No
7038,Blues,3.0,888.036312828,131965.888646,Healthcare,296.012104276,No,445.812474355,Yes,Female,By_16:00,0.423109009629,0.0600829957984,3.12570047798,6.86799797462,3.19498382974,7.54845530028,5740.0,40.0382484077,584.405555117,5626.93585378,68481.0750299,Yes,198748.762291,24.174481486,684130.72768,51.4404689427,87929.1779821,80.0,30-45,2.0,878.15099827,4.0,Foot_or_bicycle,Services_or_Retail,615.209502457,2.0,No
7039,Oranges,2.0,703.749725119,186222.454333,Financial,234.583241706,No,793.843809894,No,Female,By_16:00,0.367595083546,0.877358926926,4.64804479852,2.72025932325,5.00199650414,6.057538311,4715.0,92.4867968773,838.985977686,9616.41005432,96883.5689693,Yes,630187.994508,28.9652546629,1409306.14819,57.1137582418,55273.8805311,60.0,Below_30,2.0,1188.15319539,3.0,Car,Public_Sector,707.362868966,0.0,No
7040,Greens,9.0,783.729077223,175887.279912,Foreign_Affairs,261.243025741,No,673.270719525,No,Female,After_16:00,0.591032346478,0.130237189354,5.53667321103,4.98881854583,7.19002608676,0.78683299711,8396.0,95.4158991808,897.202676312,8527.11254788,97039.8049929,Yes,453293.46177,29.9533416552,1611229.3376,65.8139302861,68519.161524,40.0,45_and_up,2.0,1175.20053837,17.0,Motorcycle_or_truck,Public_Sector,600.782115478,0.0,Yes
7041,Yellows,7.0,304.714958259,42429.8552045,Social,101.571652753,No,417.73323614,Yes,Male,By_16:00,0.204800879816,0.915046293987,8.94445976242,7.80258737504,0.737891930621,5.63779222546,5895.0,22.29869687,612.690095989,5402.71255337,70591.6406979,Yes,174501.056576,24.7525775625,751835.387117,50.8587559918,10428.3722957,70.0,30-45,2.0,907.867627491,2.0,Foot_or_bicycle,Student_or_Unemployed,629.346434973,0.0,No
7042,Yellows,7.0,191.591011146,26526.1933518,Environment,63.8636703819,No,415.356542978,Yes,Male,By_16:00,0.929205888882,0.197087820387,4.6247075568,3.02317345981,6.5008354676,8.46927591367,5865.0,92.3201115569,595.420156874,5344.40574353,69038.2497545,Yes,172521.057795,24.4012326917,710099.316704,70.6490575802,4152.43206503,90.0,30-45,5.0,889.230664484,15.0,Public_or_other,Industry_or_other,623.633738,0.0,No
