,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7000,Yellows,383.849935795,552.628084955,609.21726934,Healthcare,159.126159236,Yes,No
7001,Oranges,429.281391866,507.634173295,704.519647392,Social,239.934284488,Yes,No
7002,Pinks,941.710128332,882.575498195,938.553718708,Military,137.333405538,Yes,Yes
7003,Blues,399.236901012,570.05113603,589.873931052,Healthcare,304.859893519,Yes,No
7004,Greys,471.803241761,599.74511343,745.361517619,Education,53.7825975705,Yes,No
7005,Reds,437.867251217,736.666750523,897.466711525,Environment,30.5730290986,Yes,No
7006,Whites,666.251817718,731.238530438,730.848904296,Military,86.6389622284,Yes,Yes
7007,Yellows,571.741952645,658.155990467,789.733626183,Environment,202.640170588,Yes,No
7008,Greens,938.953520332,975.149691537,906.576062785,Foreign_Affairs,277.526186721,Yes,Yes
7009,Pinks,365.243062403,201.763160527,957.793038363,Other,13.3479090371,Yes,Yes
7010,Reds,546.210935409,654.346316016,651.308061365,Financial,50.0215153705,Yes,No
7011,Blues,418.589554725,576.13266719,588.036442715,Environment,140.794897198,Yes,No
7012,Oranges,778.039511152,837.820940661,703.397664758,Social,24.0513689767,Yes,No
7013,Oranges,444.13575424,594.303796036,744.781480372,Financial,127.158843286,Yes,No
7014,Oranges,463.513008161,562.98563495,779.366603217,Financial,155.890459995,Yes,No
7015,Greens,718.931161116,877.928490852,508.894404629,Foreign_Affairs,81.3933076353,Yes,Yes
7016,Yellows,404.854177269,623.299634867,669.466460204,Financial,54.5662596858,Yes,No
7017,Browns,635.688260837,577.212556275,897.325760368,Healthcare,426.563371303,No,No
7018,Yellows,527.372171173,585.982699514,840.010927577,Financial,231.999790023,Yes,No
7019,Reds,574.519832334,627.692243023,666.995649724,Education,143.657945551,Yes,No
7020,Pinks,984.682594736,6.32061273791,574.416120846,Military,173.665367403,Yes,Yes
7021,Oranges,405.552818797,607.595107508,768.205411711,Environment,188.224516667,Yes,No
7022,Greens,951.462623452,341.8696696,184.994597686,Foreign_Affairs,30.3911017974,Yes,Yes
7023,Yellows,476.229561557,642.084821045,787.199925573,Education,211.645225588,Yes,No
7024,Reds,392.106851088,672.255337012,825.084515137,Education,241.089682165,Yes,No
7025,Yellows,372.655790735,532.448590377,589.061140328,Social,217.913236059,Yes,No
7026,Oranges,425.466393698,562.345124978,728.037571853,Healthcare,270.428768206,Yes,No
7027,Oranges,427.807036137,560.815315637,744.212537195,Financial,35.7743511319,Yes,No
7028,Yellows,373.405035895,623.572539096,658.025666205,Education,76.242027535,Yes,No
7029,Oranges,422.115501102,575.877619129,787.54854809,Financial,44.6141242307,Yes,No
7030,Greys,442.038677457,553.930448229,717.012451403,Healthcare,64.5074229854,Yes,No
7031,Oranges,429.124198408,576.929658988,746.83704465,Healthcare,124.100966944,Yes,No
7032,Yellows,370.05296096,554.938571981,567.484575901,Healthcare,312.497118884,Yes,No
7033,Oranges,425.485779622,599.263979278,,Social,144.654350936,Yes,No
7034,Yellows,533.602599735,689.452262492,870.724461843,Financial,239.04201074,Yes,No
7035,Oranges,409.596556702,591.418998904,811.376360059,Environment,55.5942697124,Yes,No
7036,Yellows,375.12748687,578.020527649,625.337809174,Healthcare,107.804714095,Yes,No
7037,Reds,408.998019493,746.775551084,873.972949228,Financial,54.1038097755,Yes,No
7038,Blues,445.812474355,584.405555117,615.209502457,Healthcare,296.012104276,Yes,No
7039,Oranges,793.843809894,838.985977686,707.362868966,Financial,234.583241706,Yes,No
7040,Greens,673.270719525,897.202676312,600.782115478,Foreign_Affairs,261.243025741,Yes,Yes
7041,Yellows,417.73323614,612.690095989,629.346434973,Social,101.571652753,Yes,No
7042,Yellows,415.356542978,595.420156874,623.633738,Environment,63.8636703819,Yes,No
7043,Oranges,415.200346453,544.883913299,745.183963891,Environment,333.631006117,Yes,No
7044,Reds,582.451708887,690.618866565,678.250250369,Financial,146.283064303,Yes,No
7045,Yellows,491.195628731,675.426623906,848.198432951,Environment,176.134042328,Yes,No
7046,Yellows,363.585794851,621.590588281,642.169420764,Financial,115.995159976,Yes,No
7047,Yellows,410.811851102,554.574816208,658.938398157,Social,300.391247377,Yes,No
7048,Blues,398.667560766,591.908285852,613.107172409,Healthcare,140.577878168,Yes,No
7049,Browns,465.938978359,539.789867975,,Healthcare,738.826929419,No,No
7050,Greys,616.352341659,580.913114364,659.548953826,Environment,33.0456716179,Yes,No
7051,Yellows,413.98098747,653.323941469,717.632413051,Social,45.726536262,Yes,No
7052,Purples,285.398347021,553.563648304,567.659202597,Education,346.241279025,No,Yes
7053,Oranges,441.542426914,576.98663769,775.380168663,Environment,226.762314072,Yes,No
7054,Yellows,363.811224373,562.00182192,637.769460084,Financial,162.532214863,Yes,No
7055,Oranges,450.293072786,580.102953819,806.998165822,Education,130.758199112,Yes,No
7056,Greens,881.286018343,994.896144114,872.916008113,Foreign_Affairs,96.8040427807,Yes,Yes
7057,Yellows,538.6059843,642.171229403,790.314937011,Education,204.993828752,Yes,No
7058,Blues,427.643119808,604.468355843,607.57220124,Social,180.381918637,Yes,No
7059,Pinks,957.910567247,927.873620065,974.541743313,Military,132.465712133,Yes,Yes
7060,Whites,931.921394309,992.964580901,962.635106205,Military,234.327674474,Yes,Yes
7061,Oranges,391.683291441,598.293985961,755.039302664,Healthcare,88.2911718322,Yes,No
7062,Yellows,355.359396628,547.518267392,611.808095196,Education,90.8647436048,Yes,No
7063,Yellows,356.751664925,562.260339512,604.38916284,Financial,56.4345593846,Yes,No
7064,Reds,595.501765396,686.925337873,687.248644881,Healthcare,27.1511537358,Yes,No
7065,Yellows,398.695858504,540.312240309,651.194119533,Financial,40.7674313107,Yes,No
7066,Whites,829.265480628,946.386139977,851.952656445,Military,171.190553556,Yes,Yes
7067,Greens,782.769570904,862.984416336,524.357900023,Other,77.9945930084,Yes,Yes
7068,Whites,24.4224162307,400.140193745,184.416623924,Foreign_Affairs,93.4673826196,Yes,Yes
7069,Reds,401.612834829,747.977607736,866.508188069,Education,109.521398355,Yes,No
7070,Yellows,381.491921242,646.448430843,680.55289663,Education,206.111169729,Yes,No
7071,Blues,428.364976892,596.96204237,626.494107484,Education,183.284373813,Yes,No
7072,Reds,397.948038943,670.059039963,840.87519215,Social,145.032572842,Yes,No
7073,Greens,755.13891518,853.034263989,642.815616215,Other,29.9638770343,Yes,Yes
7074,Yellows,514.824492661,616.036794442,849.878521285,Healthcare,121.013057854,Yes,No
7075,Oranges,426.228439768,551.723085721,766.05073157,Financial,205.228028739,Yes,No
7076,Blues,568.056141351,656.612785042,692.086189464,Financial,111.268237806,Yes,No
7077,Reds,593.898440036,658.755124008,698.835036323,Environment,32.2969109266,Yes,No
7078,Reds,585.757918337,671.173889128,692.307302429,Financial,277.046501336,Yes,No
7079,Purples,261.775994142,500.04349225,789.288634249,Social,268.002075578,No,Yes
7080,Yellows,369.737411374,587.582212659,596.109846363,Healthcare,254.850132458,Yes,No
7081,Yellows,398.33894754,596.870724455,643.303430554,Environment,228.066531762,Yes,No
7082,Yellows,352.217311176,629.322624432,646.47662754,Environment,242.06422681,Yes,No
7083,Reds,418.570597103,715.168581,891.744401854,Education,98.4248289422,Yes,No
7084,Reds,378.087091989,737.830360593,850.606895822,Financial,263.800017971,Yes,No
7085,Pinks,642.217997103,501.17808627,714.160368662,Military,108.164849036,Yes,Yes
7086,Oranges,442.481883051,614.115459248,801.032294245,Healthcare,62.6952932835,Yes,No
7087,Yellows,438.681225336,572.592784169,633.938295719,Social,256.954458741,Yes,No
7088,Yellows,408.460502819,651.278976064,638.746223626,Environment,164.034847281,Yes,No
7089,Blues,445.13716987,605.907843658,619.539954115,Education,33.2594555966,Yes,No
7090,Whites,36.14808782,178.777785194,239.846409299,Foreign_Affairs,186.357325234,Yes,Yes
7091,Blues,575.069786475,655.501980473,646.057979939,Education,113.235550292,Yes,No
7092,Pinks,965.146561894,230.092191836,438.888102713,Military,277.068568283,Yes,Yes
7093,Yellows,492.497182135,635.138516491,685.986680731,Environment,9.73528027349,Yes,No
7094,Blues,450.002275724,600.239704333,595.098314452,Social,61.8360206996,Yes,No
7095,Reds,392.479902783,707.446767035,860.171727872,Education,46.6376123185,Yes,No
7096,Yellows,317.702078524,565.1620775,672.324317356,Environment,129.308676303,Yes,No
7097,Yellows,440.952277739,614.984584246,819.074527627,Education,218.482193047,Yes,No
7098,Oranges,401.627413373,580.985135944,763.220841003,Education,117.526827229,Yes,No
7099,Purples,296.698718581,694.271772453,558.914855216,Environment,307.289339929,No,Yes
7100,Greys,417.097905705,593.790061986,713.407904698,Environment,165.255306388,Yes,No
7101,Whites,963.275335729,982.762188518,999.047210193,Military,21.5005717306,Yes,Yes
7102,Blues,606.293960483,640.859841291,656.557097251,Environment,42.0031286496,Yes,No
7103,Greys,462.331401597,604.856412565,711.9700648,Education,106.994198881,Yes,No
7104,Browns,406.003972653,856.859900178,126.625909261,Education,450.54056575,No,No
