,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7007,Yellows,0.143184189835,0.315527535658,0.578138206844,-0.714285714286,-0.116027066941,1.0,-1.0
7008,Greens,0.877864317418,0.950242357921,0.812562674196,-0.142857142857,0.0821779475807,1.0,1.0
7009,Pinks,-0.269958108444,-0.598305429981,0.915320820707,0.714285714286,-0.617037501022,1.0,1.0
7010,Reds,0.0921042875361,0.307899444519,0.300410865272,-0.428571428571,-0.519971412435,1.0,-1.0
7011,Blues,-0.163227789375,0.151292666387,0.173467128632,-0.714285714286,-0.279716417012,1.0,-1.0
7012,Oranges,0.555923683744,0.675269721526,0.404919791011,1.0,-0.588708053919,1.0,-1.0
7013,Oranges,-0.112117511894,0.187676622209,0.487949375247,-0.428571428571,-0.315807724886,1.0,-1.0
7014,Oranges,-0.0733494429231,0.124968432803,0.557338539295,-0.428571428571,-0.239762145203,1.0,-1.0
7015,Greens,0.437665616822,0.755576858559,0.0146820958734,-0.142857142857,-0.436937932188,1.0,1.0
7016,Yellows,-0.190708156961,0.245734837965,0.336842602743,-0.428571428571,-0.507942583029,1.0,-1.0
7017,Browns,0.271121558902,0.153454922628,0.79400351641,0.142857142857,0.476643014086,-1.0,-1.0
7018,Yellows,0.0544135747972,0.171015334359,0.679011056998,-0.428571428571,-0.0383193172575,1.0,-1.0
7019,Reds,0.148741893306,0.254530134198,0.331885341944,-1.0,-0.27213862653,1.0,-1.0
7020,Pinks,0.969354469619,-0.989639016622,0.14614027041,0.428571428571,-0.192716301894,1.0,1.0
7021,Oranges,-0.189310384962,0.214289745341,0.534945507706,-0.714285714286,-0.154181785836,1.0,-1.0
7022,Greens,0.902891278128,-0.317770902941,-0.635167752571,-0.142857142857,-0.571928327868,1.0,1.0
7023,Yellows,-0.047907436478,0.283348317556,0.5730547677,-1.0,-0.0921928833486,1.0,-1.0
7024,Reds,-0.21621173051,0.343758583171,0.649063750288,-1.0,-0.0142605904476,1.0,-1.0
7025,Yellows,-0.255127463999,0.0638242688872,0.17552301003,1.0,-0.0756029888584,1.0,-1.0
7026,Oranges,-0.149469298688,0.123685943051,0.454355571915,0.142857142857,0.0633928123505,1.0,-1.0
7027,Oranges,-0.144786375716,0.120622813843,0.486807887573,-0.428571428571,-0.557680180248,1.0,-1.0
7028,Yellows,-0.253628449322,0.246281272669,0.313888596327,-1.0,-0.450572113839,1.0,-1.0
7029,Oranges,-0.156173428995,0.150781984993,0.573754219458,-0.428571428571,-0.534283457523,1.0,-1.0
7030,Greys,-0.116313133093,0.106837280004,0.432235543748,0.142857142857,-0.481630749152,1.0,-1.0
7031,Oranges,-0.142151129362,0.152888478875,0.492073515199,0.142857142857,-0.323901177523,1.0,-1.0
7032,Yellows,-0.260334945133,0.108855840896,0.132233304936,0.142857142857,0.174737473045,1.0,-1.0
7033,Oranges,-0.149430513274,0.197608371056,0.520613070458,1.0,-0.269501384572,1.0,-1.0
7034,Yellows,0.0668787922728,0.378191896712,0.740632537346,-0.428571428571,-0.0196802771335,1.0,-1.0
7035,Oranges,-0.18122007915,0.181900408068,0.621560669678,-0.714285714286,-0.505221691295,1.0,-1.0
7036,Yellows,-0.250182341917,0.155072719464,0.248305973299,0.142857142857,-0.367033382966,1.0,-1.0
7037,Reds,-0.182417572454,0.492970016301,0.747150074528,-0.428571428571,-0.509166575116,1.0,-1.0
7038,Blues,-0.108762898214,0.167857426419,0.227985249287,0.142857142857,0.13110566128,1.0,-1.0
7039,Oranges,0.587543341831,0.67760246904,0.412875298542,-0.428571428571,-0.0314815509446,1.0,-1.0
7040,Greens,0.346312778281,0.794169458846,0.19903915225,-0.142857142857,0.0390803931219,1.0,1.0
7041,Yellows,-0.164941025839,0.224491414008,0.256348598866,1.0,-0.383530775637,1.0,-1.0
7042,Yellows,-0.169696075484,0.189911905649,0.244887044452,-0.714285714286,-0.483334605235,1.0,-1.0
7043,Oranges,-0.170008577848,0.0887234506413,0.488756889943,-0.714285714286,0.230673716447,1.0,-1.0
7044,Reds,0.164611197518,0.380527781918,0.354465783076,-0.428571428571,-0.26519057765,1.0,-1.0
7045,Yellows,-0.0179648281615,0.350108434258,0.695437893362,-0.714285714286,-0.18618232166,1.0,-1.0
7046,Yellows,-0.273273803385,0.242312822964,0.28207573792,-0.428571428571,-0.345355270967,1.0,-1.0
7047,Yellows,-0.178788639829,0.108127494624,0.31571983768,1.0,0.142696184674,1.0,-1.0
7048,Blues,-0.203085719658,0.182880104753,0.223767281773,0.142857142857,-0.280290813438,1.0,-1.0
7050,Greys,0.232436188346,0.160864530648,0.316944813741,-0.714285714286,-0.564902329197,1.0,-1.0
7051,Yellows,-0.172448149181,0.305852349335,0.433479391302,1.0,-0.531339174275,1.0,-1.0
7052,Purples,-0.429703418358,0.106102838442,0.132583663688,-1.0,0.264050032266,-1.0,1.0
7053,Oranges,-0.117305981479,0.153002567032,0.549340436687,-0.714285714286,-0.0521816382944,1.0,-1.0
7054,Yellows,-0.272822786573,0.122998549141,0.273247965505,-0.428571428571,-0.222183040476,1.0,-1.0
7055,Oranges,-0.0997985656143,0.159242350445,0.612776567928,-1.0,-0.306281108162,1.0,-1.0
7056,Greens,0.762488954967,0.989780576174,0.745029502027,-0.142857142857,-0.396149476065,1.0,1.0
7057,Yellows,0.0768890630103,0.283521332558,0.579304508105,-1.0,-0.10979750801,1.0,-1.0
7058,Blues,-0.145114323092,0.208029066908,0.212662303944,1.0,-0.174939229438,1.0,-1.0
7059,Pinks,0.915791678297,0.855581728386,0.948924247261,0.428571428571,-0.301761737782,1.0,1.0
7060,Whites,0.863795143955,0.9859130173,0.925035605915,0.428571428571,-0.0321579750575,1.0,1.0
7061,Oranges,-0.217059146233,0.195666158533,0.508529950224,0.142857142857,-0.418680968553,1.0,-1.0
7062,Yellows,-0.289732357057,0.0939982040015,0.221160904394,-1.0,-0.411869351953,1.0,-1.0
7063,Yellows,-0.286946846087,0.123516177558,0.206276079014,-0.428571428571,-0.502997649541,1.0,-1.0
7064,Reds,0.19072044359,0.373132248823,0.372519530513,0.142857142857,-0.580503679926,1.0,-1.0
7065,Yellows,-0.203029104378,0.0795696138318,0.300182260374,-0.428571428571,-0.544464715193,1.0,-1.0
7066,Whites,0.658411473078,0.892649249747,0.70297010399,0.428571428571,-0.19926653036,1.0,1.0
7067,Greens,0.565387113568,0.725654416668,0.0457069681424,0.714285714286,-0.44593350061,1.0,1.0
7068,Whites,-0.951837923371,-0.201096138582,-0.636327358579,-0.142857142857,-0.404980801455,1.0,1.0
7069,Reds,-0.197193110287,0.49537688802,0.732173301452,-1.0,-0.362489738553,1.0,-1.0
7070,Yellows,-0.237449019039,0.292085550532,0.359085650985,-1.0,-0.106840179045,1.0,-1.0
7071,Blues,-0.143670103734,0.192999214877,0.250625889106,-1.0,-0.167257138707,1.0,-1.0
7072,Reds,-0.204525266857,0.339360949127,0.680745056804,1.0,-0.268500323461,1.0,-1.0
7073,Greens,0.510106464867,0.705731278898,0.283372219136,0.714285714286,-0.573059087584,1.0,1.0
7074,Yellows,0.029309436308,0.231192490739,0.698808704723,0.142857142857,-0.332074119518,1.0,-1.0
7075,Oranges,-0.147944673233,0.10241748965,0.53062250864,-0.428571428571,-0.109177637782,1.0,-1.0
7076,Blues,0.135809987739,0.312437583543,0.382225240572,-0.428571428571,-0.357866280709,1.0,-1.0
7077,Reds,0.187512670785,0.316727177599,0.395765653424,-0.714285714286,-0.566884116069,1.0,-1.0
7078,Reds,0.171225930261,0.341593205755,0.382668866113,-0.428571428571,0.080908337396,1.0,-1.0
7079,Purples,-0.476964656168,-0.00106028884683,0.577245406248,1.0,0.0569699490125,-1.0,1.0
7080,Yellows,-0.260966265141,0.174218031127,0.189665039295,0.142857142857,0.0221599642971,1.0,-1.0
7081,Yellows,-0.203743176088,0.192816369497,0.284350935603,-0.714285714286,-0.0487296922629,1.0,-1.0
